candidate_id,cap_id,bridge_id,core_id,product_smiles,cap_smiles,bridge_smiles,core_smiles,combined_heavy_atoms,combined_exact_mw,combined_rotatable_bonds,combined_aromatic_rings,combined_hetero_atoms,combined_clogp,combined_fraction_csp3,combined_tpsa
A032B067C036,A032,B067,C036,CC(C)(C)OC(=O)n1ccc2cc(-c3cc(-c4cccc(-c5cc(-c6ccc7c(ccn7C(=O)OC(C)(C)C)c6)no5)c4)on3)ccc21,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(Br)no3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,48.0,642.2478348080001,4.0,7.0,10.0,9.806399999999995,0.21052631578947367,114.52
A032B067C041,A032,B067,C041,CC(C)(C)OC(=O)n1ccc2cc(-c3cc(-c4cccc(-c5cc(-c6ccc7c(ccn7C(=O)OC(C)(C)C)c6)no5)n4)on3)ccc21,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(Br)no3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,48.0,643.243083776,4.0,7.0,11.0,9.2014,0.21621621621621623,127.41
A032B067C098,A032,B067,C098,CC(C)(C)OC(=O)n1ccc2cc(-c3cc(-c4ccc(-c5cc(-c6ccc7c(ccn7C(=O)OC(C)(C)C)c6)no5)nc4)on3)ccc21,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(Br)no3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,48.0,643.243083776,4.0,7.0,11.0,9.2014,0.21621621621621623,127.41
A032B067C031,A032,B067,C031,CC(C)(C)OC(=O)n1ccc2cc(-c3cc(-c4ccc(-c5cc(-c6ccc7c(ccn7C(=O)OC(C)(C)C)c6)no5)nn4)on3)ccc21,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(Br)no3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,48.0,644.238332744,4.0,7.0,12.0,8.596400000000003,0.2222222222222222,140.3
A032B057C036,A032,B057,C036,CC(C)(C)OC(=O)n1ccc2cc(-c3cscc3-c3cccc(-c4cscc4-c4ccc5c(ccn5C(=O)OC(C)(C)C)c4)c3)ccc21,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,48.0,672.211649632,4.0,7.0,8.0,11.95339999999998,0.2,62.459999999999994
A032B056C036,A032,B056,C036,CC(C)(C)OC(=O)n1ccc2cc(-c3ccc(-c4cccc(-c5ccc(-c6ccc7c(ccn7C(=O)OC(C)(C)C)c6)s5)c4)s3)ccc21,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,48.0,672.2116496320001,4.0,7.0,8.0,11.95339999999998,0.2,62.459999999999994
A032B056C098,A032,B056,C098,CC(C)(C)OC(=O)n1ccc2cc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(ccn7C(=O)OC(C)(C)C)c6)s5)nc4)s3)ccc21,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,48.0,673.2068985999999,4.0,7.0,9.0,11.348399999999986,0.20512820512820512,75.35
A032B057C041,A032,B057,C041,CC(C)(C)OC(=O)n1ccc2cc(-c3cscc3-c3cccc(-c4cscc4-c4ccc5c(ccn5C(=O)OC(C)(C)C)c4)n3)ccc21,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,48.0,673.2068985999999,4.0,7.0,9.0,11.348399999999986,0.20512820512820512,75.35
A032B057C098,A032,B057,C098,CC(C)(C)OC(=O)n1ccc2cc(-c3cscc3-c3ccc(-c4cscc4-c4ccc5c(ccn5C(=O)OC(C)(C)C)c4)nc3)ccc21,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,48.0,673.2068985999999,4.0,7.0,9.0,11.348399999999986,0.20512820512820512,75.35
A032B056C041,A032,B056,C041,CC(C)(C)OC(=O)n1ccc2cc(-c3ccc(-c4cccc(-c5ccc(-c6ccc7c(ccn7C(=O)OC(C)(C)C)c6)s5)n4)s3)ccc21,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,48.0,673.2068986,4.0,7.0,9.0,11.348399999999986,0.20512820512820512,75.35
A032B056C031,A032,B056,C031,CC(C)(C)OC(=O)n1ccc2cc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(ccn7C(=O)OC(C)(C)C)c6)s5)nn4)s3)ccc21,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3ccc(Br)s3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,48.0,674.202147568,4.0,7.0,10.0,10.743399999999989,0.21052631578947367,88.24
A032B057C031,A032,B057,C031,CC(C)(C)OC(=O)n1ccc2cc(-c3cscc3-c3ccc(-c4cscc4-c4ccc5c(ccn5C(=O)OC(C)(C)C)c4)nn3)ccc21,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cscc3Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,48.0,674.202147568,4.0,7.0,10.0,10.743399999999989,0.21052631578947367,88.24
A001B065C023,A001,B065,C023,Nc1cc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)ccc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,49.0,627.267448056,6.0,9.0,3.0,11.803799999999981,0.0,35.879999999999995
A001B065C107,A001,B065,C107,Nc1c(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cccc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,49.0,627.267448056,6.0,9.0,3.0,11.803799999999981,0.0,35.879999999999995
A001B066C023,A001,B066,C023,Nc1cc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)ccc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,49.0,627.267448056,6.0,9.0,3.0,11.803799999999981,0.0,35.879999999999995
A001B066C107,A001,B066,C107,Nc1c(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cccc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,49.0,627.267448056,6.0,9.0,3.0,11.803799999999981,0.0,35.879999999999995
A008B065C023,A008,B065,C023,Nc1cc(C=Cc2ccc3c(c2)c2ccccc2n3-c2ccccc2)ccc1C=Cc1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,49.0,627.267448056,6.0,9.0,3.0,11.803799999999981,0.0,35.879999999999995
A008B065C107,A008,B065,C107,Nc1c(C=Cc2ccc3c(c2)c2ccccc2n3-c2ccccc2)cccc1C=Cc1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,49.0,627.267448056,6.0,9.0,3.0,11.803799999999981,0.0,35.879999999999995
A008B066C023,A008,B066,C023,Nc1cc(C=Cc2ccc3c(c2)c2ccccc2n3-c2ccccc2)ccc1C=Cc1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,49.0,627.267448056,6.0,9.0,3.0,11.803799999999981,0.0,35.879999999999995
A008B066C107,A008,B066,C107,Nc1c(C=Cc2ccc3c(c2)c2ccccc2n3-c2ccccc2)cccc1C=Cc1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,49.0,627.267448056,6.0,9.0,3.0,11.803799999999981,0.0,35.879999999999995
A008B065C125,A008,B065,C125,Oc1cc(C=Cc2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc(C=Cc2ccc3c(c2)c2ccccc2n3-c2ccccc2)c1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,49.0,628.251463644,6.0,9.0,3.0,11.92719999999998,0.0,30.09
A008B066C125,A008,B066,C125,Oc1cc(C=Cc2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc(C=Cc2ccc3c(c2)c2ccccc2n3-c2ccccc2)c1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,49.0,628.251463644,6.0,9.0,3.0,11.92719999999998,0.0,30.09
A001B065C125,A001,B065,C125,Oc1cc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,49.0,628.2514636440001,6.0,9.0,3.0,11.92719999999998,0.0,30.09
A001B066C125,A001,B066,C125,Oc1cc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,49.0,628.2514636440001,6.0,9.0,3.0,11.92719999999998,0.0,30.09
A001B065C018,A001,B065,C018,Fc1cc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)ccc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,49.0,630.2471272119999,6.0,9.0,3.0,12.36069999999998,0.0,9.86
A001B065C071,A001,B065,C071,Fc1ccc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,49.0,630.2471272119999,6.0,9.0,3.0,12.36069999999998,0.0,9.86
A001B066C018,A001,B066,C018,Fc1cc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)ccc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,49.0,630.2471272119999,6.0,9.0,3.0,12.36069999999998,0.0,9.86
A001B066C071,A001,B066,C071,Fc1ccc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,49.0,630.2471272119999,6.0,9.0,3.0,12.36069999999998,0.0,9.86
A008B065C018,A008,B065,C018,Fc1cc(C=Cc2ccc3c(c2)c2ccccc2n3-c2ccccc2)ccc1C=Cc1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,49.0,630.2471272119999,6.0,9.0,3.0,12.360699999999978,0.0,9.86
A008B065C071,A008,B065,C071,Fc1ccc(C=Cc2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1C=Cc1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,49.0,630.2471272119999,6.0,9.0,3.0,12.360699999999978,0.0,9.86
A008B066C018,A008,B066,C018,Fc1cc(C=Cc2ccc3c(c2)c2ccccc2n3-c2ccccc2)ccc1C=Cc1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,49.0,630.2471272119999,6.0,9.0,3.0,12.360699999999978,0.0,9.86
A008B066C071,A008,B066,C071,Fc1ccc(C=Cc2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1C=Cc1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,49.0,630.2471272119999,6.0,9.0,3.0,12.360699999999978,0.0,9.86
A008B065C117,A008,B065,C117,Fc1ncc(C=Cc2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1C=Cc1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,49.0,631.24237618,6.0,9.0,4.0,11.755699999999981,0.0,22.75
A008B066C117,A008,B066,C117,Fc1ncc(C=Cc2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1C=Cc1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,49.0,631.24237618,6.0,9.0,4.0,11.755699999999981,0.0,22.75
A001B065C117,A001,B065,C117,Fc1ncc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,49.0,631.2423761800001,6.0,9.0,4.0,11.755699999999981,0.0,22.75
A001B066C117,A001,B066,C117,Fc1ncc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,49.0,631.2423761800001,6.0,9.0,4.0,11.755699999999981,0.0,22.75
A039B037C107,A039,B037,C107,CCn1c2ccccc2c2cc(-c3ccc(-c4cccc(-c5ccc(-c6ccc7c(c6)c6ccccc6n7CC)cc5)c4N)cc3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,49.0,631.2987481839999,6.0,9.0,3.0,12.192399999999981,0.08695652173913043,35.879999999999995
A039B037C023,A039,B037,C023,CCn1c2ccccc2c2cc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)c6ccccc6n7CC)cc5)c(N)c4)cc3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,49.0,631.298748184,6.0,9.0,3.0,12.192399999999981,0.08695652173913043,35.879999999999995
A039B037C125,A039,B037,C125,CCn1c2ccccc2c2cc(-c3ccc(-c4cc(O)cc(-c5ccc(-c6ccc7c(c6)c6ccccc6n7CC)cc5)c4)cc3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,49.0,632.2827637720001,6.0,9.0,3.0,12.315799999999978,0.08695652173913043,30.09
A020B065C069,A020,B065,C069,C(=Cc1ccoc1C=Cc1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccoc1Br,49.0,634.22564282,6.0,7.0,5.0,12.77139999999998,0.0,38.08
A020B065C094,A020,B065,C094,C(=Cc1ccc(C=Cc2ccc(N3c4ccccc4Oc4ccccc43)cc2)o1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)o1,49.0,634.22564282,6.0,7.0,5.0,12.771399999999979,0.0,38.08
A020B065C115,A020,B065,C115,C(=Cc1cocc1C=Cc1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1cocc1Br,49.0,634.22564282,6.0,7.0,5.0,12.77139999999998,0.0,38.08
A020B066C069,A020,B066,C069,C(=Cc1ccoc1C=Cc1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccoc1Br,49.0,634.22564282,6.0,7.0,5.0,12.77139999999998,0.0,38.08
A020B066C094,A020,B066,C094,C(=Cc1ccc(C=Cc2ccc(N3c4ccccc4Oc4ccccc43)cc2)o1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)o1,49.0,634.22564282,6.0,7.0,5.0,12.771399999999979,0.0,38.08
A020B066C115,A020,B066,C115,C(=Cc1cocc1C=Cc1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1cocc1Br,49.0,634.22564282,6.0,7.0,5.0,12.77139999999998,0.0,38.08
A039B037C018,A039,B037,C018,CCn1c2ccccc2c2cc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)c6ccccc6n7CC)cc5)c(F)c4)cc3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,49.0,634.2784273399999,6.0,9.0,3.0,12.749299999999979,0.08695652173913043,9.86
A039B037C071,A039,B037,C071,CCn1c2ccccc2c2cc(-c3ccc(-c4ccc(F)c(-c5ccc(-c6ccc7c(c6)c6ccccc6n7CC)cc5)c4)cc3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,49.0,634.2784273399999,6.0,9.0,3.0,12.749299999999979,0.08695652173913043,9.86
A039B032C094,A039,B032,C094,CCn1c2ccccc2c2cc(-c3cccc(-c4ccc(-c5cccc(-c6ccc7c(c6)c6ccccc6n7CC)c5C)o4)c3C)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1ccc(Br)o1,49.0,634.298413836,6.0,9.0,3.0,12.820039999999977,0.13043478260869565,23.0
A039B043C069,A039,B043,C069,CCn1c2ccccc2c2cc(-c3cc(C)cc(-c4ccoc4-c4cc(C)cc(-c5ccc6c(c5)c5ccccc5n6CC)c4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1ccoc1Br,49.0,634.298413836,6.0,9.0,3.0,12.820039999999977,0.13043478260869565,23.0
A039B043C094,A039,B043,C094,CCn1c2ccccc2c2cc(-c3cc(C)cc(-c4ccc(-c5cc(C)cc(-c6ccc7c(c6)c6ccccc6n7CC)c5)o4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1ccc(Br)o1,49.0,634.298413836,6.0,9.0,3.0,12.820039999999976,0.13043478260869565,23.0
A039B043C115,A039,B043,C115,CCn1c2ccccc2c2cc(-c3cc(C)cc(-c4cocc4-c4cc(C)cc(-c5ccc6c(c5)c5ccccc5n6CC)c4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1cocc1Br,49.0,634.298413836,6.0,9.0,3.0,12.820039999999977,0.13043478260869565,23.0
A039B032C069,A039,B032,C069,CCn1c2ccccc2c2cc(-c3cccc(-c4ccoc4-c4cccc(-c5ccc6c(c5)c5ccccc5n6CC)c4C)c3C)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1ccoc1Br,49.0,634.2984138360001,6.0,9.0,3.0,12.820039999999977,0.13043478260869565,23.0
A039B032C115,A039,B032,C115,CCn1c2ccccc2c2cc(-c3cccc(-c4cocc4-c4cccc(-c5ccc6c(c5)c5ccccc5n6CC)c4C)c3C)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1cocc1Br,49.0,634.2984138360001,6.0,9.0,3.0,12.820039999999977,0.13043478260869565,23.0
A039B037C117,A039,B037,C117,CCn1c2ccccc2c2cc(-c3ccc(-c4cnc(F)c(-c5ccc(-c6ccc7c(c6)c6ccccc6n7CC)cc5)c4)cc3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,49.0,635.2736763080001,6.0,9.0,4.0,12.144299999999978,0.08888888888888889,22.75
A039B048C069,A039,B048,C069,CCn1c2ccccc2c2cc(-c3cccc(F)c3-c3ccoc3-c3c(F)cccc3-c3ccc4c(c3)c3ccccc3n4CC)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1ccoc1Br,49.0,642.2482700839998,6.0,9.0,5.0,12.481399999999981,0.09090909090909091,23.0
A039B048C115,A039,B048,C115,CCn1c2ccccc2c2cc(-c3cccc(F)c3-c3cocc3-c3c(F)cccc3-c3ccc4c(c3)c3ccccc3n4CC)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1cocc1Br,49.0,642.2482700839998,6.0,9.0,5.0,12.481399999999981,0.09090909090909091,23.0
